files,number_actions,actions_name,gt,reason
../validation/2025/nyk-vs-cle-0022401103_6.mp4,1,"[{'player': '23', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None, 'color': 'blue'}]","[{'player': '45', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None, 'color': 'blue'}]",numbering
../validation/2025/orl-vs-sas-0022400988_17.mp4,2,"[{'player': '5', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '3', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/orl-vs-sas-0022400988_11.mp4,1,"[{'player': '18', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/orl-vs-sas-0022400988_29.mp4,1,"[{'player': '5', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '34', 'color': 'white'}]",ok
../validation/2025/orl-vs-sas-0022400988_1.mp4,1,"[{'player': '18', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '3', 'color': 'black'}]",ok
../validation/2025/phi-vs-nyk-0022401098_19.mp4,2,"[{'player': '19', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '23', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/phi-vs-nyk-0022401098_4.mp4,2,"[{'player': '5', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '0', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/phi-vs-nyk-0022401098_22.mp4,3,"[{'player': '25', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '23', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '14', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/phi-vs-nyk-0022401098_13.mp4,1,"[{'player': '23', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]","[{'player': '16', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",numbering
../validation/2025/phx-vs-mil-0022401101_16.mp4,2,"[{'player': '12', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'green'}, {'player': '12', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/phx-vs-mil-0022401101_22.mp4,1,"[{'player': '2', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}]","[{'player': '2', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'},{'player': '11', 'action': 'Rebound', 'result': False, 'assisted': False, 'other_player': None, 'color': 'green'}]",algo
../validation/2025/phx-vs-mil-0022401101_9.mp4,1,"[{'player': '34', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None, 'color': 'green'}]",ok
../validation/2025/phx-vs-mil-0022401101_28.mp4,1,"[{'player': '11', 'action': '3PT Shot', 'result': True, 'assisted': True, 'other_player': '18', 'color': 'green'}]",ok
../validation/2025/por-vs-atl-0022401097_9.mp4,2,"[{'player': '17', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '17', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/por-vs-atl-0022401097_11.mp4,2,"[{'player': '17', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}, {'player': '5', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/por-vs-atl-0022401097_22.mp4,4,"[{'player': '8', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}, {'player': '18', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '10', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '5', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]","[{'player': '10', 'action': '2PT Shot', 'result': False, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '5', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]",algo
../validation/2025/por-vs-atl-0022401097_16.mp4,1,"[{'player': '8', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/sac-vs-was-0022401105_16.mp4,2,"[{'player': '20', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '23', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/sac-vs-was-0022401105_5.mp4,2,"[{'player': '9', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '11', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/sac-vs-was-0022401105_8.mp4,3,"[{'player': '11', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '20', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '5', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/sac-vs-was-0022401105_22.mp4,1,"[{'player': '5', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/tor-vs-chi-0022401099_5.mp4,2,"[{'player': '9', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '77', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/tor-vs-chi-0022401099_16.mp4,2,"[{'player': '19', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}, {'player': '0', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/tor-vs-chi-0022401099_28.mp4,3,"[{'player': '4', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}, {'player': '19', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}, {'player': '19', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/tor-vs-chi-0022401099_2.mp4,1,"[{'player': '9', 'action': '3PT Shot', 'result': True, 'assisted': True, 'other_player': '0', 'color': 'white'}]"
../validation/2025/atl-vs-dal-0022401109_23.mp4,2,"[{'player': '11', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '31', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/atl-vs-dal-0022401109_27.mp4,3,"[{'player': '5', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '31', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '2', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/atl-vs-dal-0022401109_14.mp4,4,"[{'player': '31', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '17', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '18', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '5', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]","[{2'player': '31', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}]",algo
../validation/2025/atl-vs-dal-0022401109_5.mp4,1,"[{'player': '11', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/atl-vs-orl-0022401149_16.mp4,2,"[{'player': '18', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '21', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]","[{'player': '18', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '22', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",numbering
../validation/2025/atl-vs-orl-0022401149_29.mp4,2,"[{'player': '5', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '10', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/atl-vs-orl-0022401149_23.mp4,3,"[{'player': '17', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '17', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '17', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/atl-vs-orl-0022401149_7.mp4,1,"[{'player': '11', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/cha-vs-ind-0022401104_29.mp4,2,"[{'player': '33', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '5', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'purple'}]",ok
../validation/2025/cha-vs-ind-0022401104_9.mp4,2,"[{'player': '43', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '43', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/cha-vs-ind-0022401104_5.mp4,3,"[{'player': '5', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'purple'}, {'player': '2', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '33', 'action': '3PT Shot', 'result': True, 'assisted': True, 'other_player': '0', 'color': 'white'}]",ok
../validation/2025/cha-vs-ind-0022401104_1.mp4,1,"[{'player': '25', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'purple'}]",ok
../validation/2025/den-vs-gsw-0022401125_13.mp4,3,"[{'player': '15', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '1', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '1', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/den-vs-gsw-0022401125_24.mp4,2,"[{'player': '15', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '15', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/den-vs-gsw-0022401125_5.mp4,4,"[{'player': '1', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '0', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '0', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '30', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",ok
../validation/2025/den-vs-gsw-0022401125_19.mp4,1,"[{'player': '15', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/gsw-vs-lal-0022401117_25.mp4,2,"[{'player': '2', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '77', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'yellow'}]",ok
../validation/2025/gsw-vs-lal-0022401117_28.mp4,3,"[{'player': '77', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'yellow'}, {'player': '28', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'yellow'}, {'player': '28', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'yellow'}]",ok
../validation/2025/gsw-vs-lal-0022401117_19.mp4,5,"[{'player': '77', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'yellow'}, {'player': '11', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'yellow'}, {'player': '28', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'yellow'}, {'player': '28', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'yellow'}, {'player': '28', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'yellow'}]",ok
../validation/2025/gsw-vs-lal-0022401117_30.mp4,1,"[{'player': '28', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'yellow'}]","[{'player': '28', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'yellow'},{'player': '2', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",algo
../validation/2025/gsw-vs-phx-0022401154_5.mp4,2,"[{'player': '0', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'purple'}, {'player': '23', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/gsw-vs-phx-0022401154_19.mp4,2,"[{'player': '4', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '0', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'purple'}]",ok
../validation/2025/gsw-vs-phx-0022401154_26.mp4,3,"[{'player': '4', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '2', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None, 'color': 'purple'}, {'player': '2', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'purple'}]",ok
../validation/2025/gsw-vs-phx-0022401154_8.mp4,1,"[{'player': '10', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/mem-vs-det-0022401129_16.mp4,2,"[{'player': '1', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}, {'player': '9', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/mem-vs-det-0022401129_18.mp4,2,"[{'player': '2', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}, {'player': '0', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}]","[{'player': '1', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}, {'player': '9', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'},{'player': '2', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}, {'player': '0', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}]",algo
../validation/2025/mem-vs-det-0022401129_25.mp4,4,"[{'player': '13', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'red'}, {'player': '28', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}, {'player': '13', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}, {'player': '28', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/mem-vs-det-0022401129_4.mp4,1,"[{'player': '13', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None, 'color': 'red'}]",ok
../validation/2025/mem-vs-mia-0022401114_3.mp4,2,"[{'player': '12', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '9', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]","[{'player': '12', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '9', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}, {'player': '22', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}]",algo
../validation/2025/mem-vs-mia-0022401114_8.mp4,2,"[{'player': '12', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '7', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/mem-vs-mia-0022401114_26.mp4,4,"[{'player': '13', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'black'}, {'player': '14', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '14', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '13', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/mem-vs-mia-0022401114_9.mp4,1,"[{'player': '13', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '18', 'color': 'black'}]",ok
../validation/2025/mia-vs-bos-0022401106_6.mp4,2,"[{'player': '13', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '0', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'black'}]",ok
../validation/2025/mia-vs-bos-0022401106_8.mp4,1,"[{'player': '14', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '13', 'color': 'white'}]",ok
../validation/2025/mia-vs-bos-0022401106_24.mp4,1,"[{'player': '0', 'action': '3PT Shot', 'result': True, 'assisted': True, 'other_player': '7', 'color': 'black'}]",ok
../validation/2025/mia-vs-bos-0022401106_13.mp4,1,"[{'player': '9', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/mil-vs-phi-0022401115_10.mp4,3,"[{'player': '13', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '12', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '12', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/mil-vs-phi-0022401115_30.mp4,2,"[{'player': '12', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '11', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]",remote,remote
../validation/2025/mil-vs-phi-0022401115_4.mp4,4,"[{'player': '12', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '5', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '28', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '34', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}]","[{'player': '12', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '5', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}",algo
../validation/2025/mil-vs-phi-0022401115_7.mp4,1,"[{'player': '30', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '12', 'color': 'white'}]",ok
../validation/2025/min-vs-bkn-0022401113_21.mp4,2,"[{'player': '5', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '33', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'gray'}]",ok
../validation/2025/min-vs-bkn-0022401113_25.mp4,2,"[{'player': '30', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '27', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'gray'}]",ok
../validation/2025/min-vs-bkn-0022401113_29.mp4,3,"[{'player': '30', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'white'}, {'player': '27', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'white'}, {'player': '27', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None, 'color': 'white'}]",ok
../validation/2025/min-vs-bkn-0022401113_12.mp4,1,"[{'player': '27', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None, 'color': 'gray'}]",ok
../validation/2025/nop-vs-lac-0022401111_4.mp4,4,"[{'player': '13', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'red'}, {'player': '8', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '8', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '13', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}]","[{'player': '13', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'red'}, {'player': '8', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}",algo
../validation/2025/nop-vs-lac-0022401111_22.mp4,2,"[{'player': '1', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'blue'}, {'player': '21', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}]",ok
../validation/2025/nop-vs-lac-0022401111_12.mp4,5,"[{'player': '21', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'red'}, {'player': '8', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '8', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None, 'color': 'blue'}, {'player': '13', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None, 'color': 'red'}, {'player': '13', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None, 'color': 'red'}]",ok
../validation/2025/nop-vs-lac-0022401111_24.mp4,1,"[{'player': '8', 'action': '3PT Shot', 'result': True, 'assisted': True, 'other_player': '2', 'color': 'blue'}]",ok
