files,actions_name,number_actions
../validation/2024/multi/chi-vs-phi-0022300459_393.mp4,"[{'player': '21', 'jersey_color': 'red', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '25'}, {'player': '11', 'jersey_color': 'blue', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/chi-vs-phi-0022300459_426.mp4,"[{'player': '5', 'jersey_color': 'red', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '35', 'jersey_color': 'blue', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/cle-vs-tor-0022300452_364.mp4,"[{'player': '17', 'jersey_color': 'white', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None}, {'player': '20', 'jersey_color': 'red', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/cle-vs-tor-0022300452_395.mp4,"[{'player': '31', 'jersey_color': 'red', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None}, {'player': '43', 'jersey_color': 'white', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/dal-vs-uta-0022300457_323.mp4,"[{'player': '77', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '24', 'jersey_color': 'black', 'action': 'Block', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/den-vs-gsw-0022300478_331.mp4,"[{'player': '2', 'jersey_color': 'blue', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '50', 'jersey_color': 'white', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/den-vs-gsw-0022300478_360.mp4,"[{'player': '11', 'jersey_color': 'blue', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '20', 'jersey_color': 'blue', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/det-vs-gsw-0022300490_360.mp4,"[{'player': '11', 'jersey_color': 'black', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '14', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/det-vs-gsw-0022300490_400.mp4,"[{'player': '2', 'jersey_color': 'white', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}, {'player': '32', 'jersey_color': 'black', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/det-vs-hou-0022300453_341.mp4,"[{'player': '9', 'jersey_color': 'black', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None}]",1
../validation/2024/multi/det-vs-hou-0022300453_351.mp4,"[{'player': '9', 'jersey_color': 'black', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None}, {'player': '10', 'jersey_color': 'red', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/det-vs-hou-0022300453_354.mp4,"[{'player': '2', 'jersey_color': 'black', 'action': 'Turnover', 'result': True, 'assisted': False, 'other_player': None}, {'player': '1', 'jersey_color': 'red', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/det-vs-uta-0022300474_398.mp4,"[{'player': '14', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '23', 'jersey_color': 'blue', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/det-vs-uta-0022300474_466.mp4,"[{'player': '20', 'jersey_color': 'blue', 'action': 'Turnover', 'result': True, 'assisted': False, 'other_player': None}, {'player': '2', 'jersey_color': 'white', 'action': 'Steal', 'result': True, 'assisted': False, 'other_player': None}, {'player': '2', 'jersey_color': 'white', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '23'}]",3
../validation/2024/multi/ind-vs-mil-0022300454_376.mp4,"[{'player': '1', 'jersey_color': 'white', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '11', 'jersey_color': 'green', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/ind-vs-mil-0022300454_443.mp4,"[{'player': '0', 'jersey_color': 'green', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '33', 'jersey_color': 'white', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None}, {'player': '22', 'jersey_color': 'green', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",3
../validation/2024/multi/lac-vs-nop-0022300486_316.mp4,"[{'player': '25', 'jersey_color': 'black', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '24', 'jersey_color': 'white', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}, {'player': '7', 'jersey_color': 'white', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '24'}]",3
../validation/2024/multi/lac-vs-nop-0022300486_351.mp4,"[{'player': '24', 'jersey_color': 'black', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '7', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/lac-vs-nop-0022300486_367.mp4,"[{'player': '4', 'jersey_color': 'white', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None}, {'player': '8', 'jersey_color': 'black', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None}, {'player': '8', 'jersey_color': 'black', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '5', 'jersey_color': 'white', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None}]",4
../validation/2024/multi/mem-vs-lal-0022300491_336.mp4,"[{'player': '12', 'jersey_color': 'purple', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '18', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/mem-vs-lal-0022300491_349.mp4,"[{'player': '23', 'jersey_color': 'purple', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None}, {'player': '18', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/mem-vs-lal-0022300491_362.mp4,"[{'player': '23', 'jersey_color': 'purple', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None}, {'player': '18', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/mem-vs-lal-0022300491_379.mp4,"[{'player': '12', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '36', 'jersey_color': 'white', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/mem-vs-lal-0022300491_385.mp4,"[{'player': '12', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '3', 'jersey_color': 'purple', 'action': 'Block', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/mem-vs-lal-0022300491_387.mp4,"[{'player': '15', 'jersey_color': 'purple', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '18', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/mia-vs-lac-0022300458_294.mp4,"[{'player': '2', 'jersey_color': 'blue', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '0'}]",1
../validation/2024/multi/mia-vs-lac-0022300458_309.mp4,"[{'player': '0', 'jersey_color': 'blue', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '14', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/mia-vs-lac-0022300458_338.mp4,"[{'player': '13', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '24', 'jersey_color': 'blue', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/mia-vs-lac-0022300458_355.mp4,"[{'player': '13', 'jersey_color': 'white', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '40', 'jersey_color': 'blue', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/mia-vs-phx-0022300489_305.mp4,"[{'player': '13', 'jersey_color': 'white', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '0'}, {'player': '8', 'jersey_color': 'purple', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/mia-vs-phx-0022300489_324.mp4,"[{'player': '13', 'jersey_color': 'white', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '55'}, {'player': '8', 'jersey_color': 'purple', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/mia-vs-phx-0022300489_344.mp4,"[{'player': '14', 'jersey_color': 'white', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '14', 'jersey_color': 'purple', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/mia-vs-phx-0022300489_363.mp4,"[{'player': '3', 'jersey_color': 'purple', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '0', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/mil-vs-hou-0022300496_388.mp4,"[{'player': '32', 'jersey_color': 'white', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}, {'player': '32', 'jersey_color': 'white', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/mil-vs-sas-0022300477_89.mp4,"[{'player': '34', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '14', 'jersey_color': 'black', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/min-vs-hou-0022300485_312.mp4,"[{'player': '10', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '1', 'jersey_color': 'blue', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/min-vs-nyk-0022300451_374.mp4,"[{'player': '3', 'jersey_color': 'white', 'action': 'Foul', 'result': True, 'assisted': False, 'other_player': None}, {'player': '3', 'jersey_color': 'white', 'action': 'Turnover', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/min-vs-nyk-0022300451_388.mp4,"[{'player': '3', 'jersey_color': 'blue', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '27', 'jersey_color': 'blue', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}, {'player': '32', 'jersey_color': 'blue', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '10'}]",3
../validation/2024/multi/min-vs-orl-0022300513_369.mp4,"[{'player': '10', 'jersey_color': 'white', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '5', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/min-vs-orl-0022300513_413.mp4,"[{'player': '23', 'jersey_color': 'white', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '2', 'jersey_color': 'blue', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/nop-vs-min-0022300471_308.mp4,"[{'player': '15', 'jersey_color': 'red', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '15', 'jersey_color': 'red', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/nop-vs-min-0022300471_322.mp4,"[{'player': '3', 'jersey_color': 'red', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '40', 'jersey_color': 'red', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}, {'player': '3', 'jersey_color': 'red', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '40'}]",3
../validation/2024/multi/nop-vs-min-0022300471_334.mp4,"[{'player': '14', 'jersey_color': 'red', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '27', 'jersey_color': 'white', 'action': 'Block', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/nop-vs-min-0022300471_350.mp4,"[{'player': '5', 'jersey_color': 'red', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '5', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/nop-vs-min-0022300471_358.mp4,"[{'player': '23', 'jersey_color': 'white', 'action': '3PT Shot', 'result': True, 'assisted': True, 'other_player': '11'}]",1
../validation/2024/multi/nop-vs-min-0022300471_360.mp4,"[{'player': '11', 'jersey_color': 'red', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '11', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/nyk-vs-phi-0022300483_332.mp4,"[{'player': '0', 'jersey_color': 'red', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '0', 'jersey_color': 'red', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}, {'player': '8', 'jersey_color': 'blue', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None}]",3
../validation/2024/multi/nyk-vs-phi-0022300483_348.mp4,"[{'player': '11', 'jersey_color': 'blue', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '0', 'jersey_color': 'red', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/nyk-vs-phi-0022300483_381.mp4,"[{'player': '55', 'jersey_color': 'blue', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None}, {'player': '7', 'jersey_color': 'red', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/okc-vs-atl-0022300467_350.mp4,"[{'player': '11', 'jersey_color': 'red', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '8', 'jersey_color': 'lightblue', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}, {'player': '21', 'jersey_color': 'lightblue', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '8'}]",3
../validation/2024/multi/okc-vs-atl-0022300467_398.mp4,"[{'player': '15', 'jersey_color': 'red', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '15', 'jersey_color': 'red', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}, {'player': '15', 'jersey_color': 'red', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",3
../validation/2024/multi/okc-vs-bkn-0022300481_356.mp4,"[{'player': '8', 'jersey_color': 'lightblue', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None}]",1
../validation/2024/multi/orl-vs-den-0022300488_333.mp4,"[{'player': '22', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '27', 'jersey_color': 'blue', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}, {'player': '27', 'jersey_color': 'blue', 'action': 'Turnover', 'result': True, 'assisted': False, 'other_player': None}, {'player': '12', 'jersey_color': 'white', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",4
../validation/2024/multi/orl-vs-den-0022300488_346.mp4,"[{'player': '27', 'jersey_color': 'blue', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '12', 'jersey_color': 'white', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/orl-vs-den-0022300488_357.mp4,"[{'player': '15', 'jersey_color': 'blue', 'action': 'Turnover', 'result': None, 'assisted': None, 'other_player': None}, {'player': '5', 'jersey_color': 'white', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/orl-vs-gsw-0022300463_353.mp4,"[{'player': '22', 'jersey_color': 'blue', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}, {'player': '2', 'jersey_color': 'white', 'action': 'Steal', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/orl-vs-sac-0022300476_384.mp4,"[{'player': '5', 'jersey_color': 'purple', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '4', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/orl-vs-sac-0022300476_417.mp4,"[{'player': '12', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '10', 'jersey_color': 'purple', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/orl-vs-sac-0022300476_466.mp4,"[{'player': '4', 'jersey_color': 'white', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '10', 'jersey_color': 'purple', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/orl-vs-sac-0022300476_477.mp4,"[{'player': '5', 'jersey_color': 'white', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '13', 'jersey_color': 'purple', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/por-vs-dal-0022300472_361.mp4,"[{'player': '1', 'jersey_color': 'red', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '17', 'jersey_color': 'red', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/por-vs-dal-0022300472_383.mp4,"[{'player': '5', 'jersey_color': 'red', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None}, {'player': '30', 'jersey_color': 'blue', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/por-vs-dal-0022300472_394.mp4,"[{'player': '1', 'jersey_color': 'blue', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '33', 'jersey_color': 'red', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/por-vs-dal-0022300472_419.mp4,"[{'player': '33', 'jersey_color': 'red', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '1', 'jersey_color': 'blue', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None}, {'player': '18', 'jersey_color': 'blue', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",3
../validation/2024/multi/por-vs-dal-0022300472_427.mp4,"[{'player': '00', 'jersey_color': 'blue', 'action': 'Free Throw', 'result': False, 'assisted': False, 'other_player': None}, {'player': '33', 'jersey_color': 'red', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/sac-vs-det-0022300512_336.mp4,"[{'player': '44', 'jersey_color': 'blue', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '41', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/sac-vs-det-0022300512_339.mp4,"[{'player': '0', 'jersey_color': 'blue', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '10', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/sac-vs-det-0022300512_366.mp4,"[{'player': '0', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '10', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}, {'player': '10', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '10', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",4
